slogp,smr,labute_asa,tpsa,exact_mw,num_lipinski_hba,num_lipinski_hbd,num_rotatable_bonds,num_hba,num_hbd,num_amide_bonds,num_heteroatoms,num_heavy_atoms,num_atoms,num_stereocenters,num_unspecified_stereocenters,num_rings,num_aromatic_rings,num_aliphatic_rings,num_saturated_rings,num_aromatic_heterocycles,num_aliphatic_heterocycles,num_saturated_heterocycles,num_aromatic_carbocycles,num_aliphatic_carbocycles,num_saturated_carbocycles,fraction_csp3,num_brdigehead_atoms,bertz_complexity,label
-8.18,120.8,211.74,311.71,541.26,17,16,8,16,12,1,17,37,76,15,0,3,0,3,3,0,2,2,0,1,1,0.95,0,754.5088936204556,gram-positive
1.87,118.12,198.64,121.57,477.18,10,1,6,10,1,0,12,35,56,2,0,5,4,1,0,3,1,0,1,0,0,0.3,0,1381.245362293614,fungi
2.23,198.18,308.06,236.08,733.3,16,8,14,9,8,4,16,54,93,2,0,6,6,0,0,3,0,0,3,0,0,0.24,0,2306.7534579205035,gram-positive
3.09,169.26,278.07,156.36,669.37,13,1,8,13,1,0,13,47,102,14,0,3,0,3,3,0,3,3,0,0,0,0.82,0,1161.9323542978482,gram-positive
2.47,116.11,174.64,97.43,434.18,7,3,5,6,2,0,9,30,57,1,0,5,2,3,3,1,1,1,1,2,2,0.57,0,1215.207517173864,gram-positive
0.49,92.06,153.54,130.88,374.12,10,2,1,7,2,4,10,27,45,3,0,4,1,3,2,0,3,2,1,0,0,0.47,0,864.1746475782079,gram-positive
3.08,89.69,148.82,106.82,403.96,8,0,3,6,0,2,9,25,34,0,0,3,2,1,0,0,1,0,2,0,0,0.06,0,955.6362812523794,gram-positive
-6.34,322.67,513.32,513.97,1246.74,31,23,31,19,19,12,31,88,186,12,0,2,1,1,1,0,1,1,1,0,0,0.68,0,2422.027072195723,gram-negative
2.21,82.47,126.56,68.85,296.08,6,0,3,7,1,0,7,21,33,0,0,3,3,0,0,2,0,0,1,0,0,0.07,0,763.9181467175509,gram-positive
-2.03,94.94,171.55,191.66,453.09,13,2,8,12,1,1,14,30,53,5,0,1,0,1,1,0,1,1,0,0,0,0.69,0,807.0431193809434,acid-fast
0.55,123.19,198.5,119.41,485.16,9,3,5,7,3,1,10,34,61,2,0,4,2,2,2,0,2,2,2,0,0,0.38,0,1165.9292734491642,gram-negative
4.2,99.48,155.29,71.44,358.21,4,1,4,4,1,0,4,26,56,5,2,3,0,3,2,0,0,0,0,3,2,0.68,2,771.0117527553471,gram-positive
3.99,72.15,108.47,57.53,250.16,3,2,8,2,2,0,3,18,40,0,0,1,1,0,0,0,0,0,1,0,0,0.53,0,385.3251457561296,gram-positive
5.8,228.4,365.15,186.66,866.47,16,1,12,16,1,0,16,62,128,14,0,5,2,3,3,2,3,3,0,0,0,0.65,0,1851.0365555645956,gram-positive
4.88,203.72,314.94,142.75,741.46,12,3,6,11,3,0,12,53,116,15,1,5,2,3,3,0,3,3,2,0,0,0.71,2,1581.4432787113933,gram-negative
4.63,87.82,125.19,37.28,299.06,3,1,4,5,1,0,5,20,33,0,0,3,3,0,0,2,0,0,1,0,0,0.07,0,697.066073255378,fungi
0.29,59.65,94.76,112.65,250.11,6,5,3,3,4,1,7,16,35,1,1,1,0,1,1,0,0,0,0,1,1,0.89,0,306.6308462310055,gram-negative
-4.93,305.0,475.9,461.56,1167.63,27,22,26,19,17,10,29,80,169,12,0,2,1,1,1,0,1,1,1,0,0,0.69,0,2165.895337171865,gram-negative
8.01,165.44,237.83,48.78,526.31,4,2,5,4,2,0,4,40,78,6,6,6,4,2,2,0,2,2,4,0,0,0.28,0,1320.6601066563749,gram-positive
5.42,128.22,193.52,81.7,459.3,6,1,21,6,1,1,7,31,76,1,1,0,0,0,0,0,0,0,0,0,0,0.88,0,472.8860086436643,gram-positive
3.7,163.03,239.58,83.14,550.35,8,2,19,6,2,2,8,40,86,0,0,2,2,0,0,0,0,0,2,0,0,0.44,0,1114.089437060984,gram-positive
3.08,282.98,451.29,295.37,1089.61,22,8,17,20,8,1,22,77,164,18,0,6,2,4,4,1,3,3,1,1,1,0.76,0,2431.962023504192,gram-negative
3.22,74.43,109.43,43.1,251.09,3,0,0,3,0,0,3,19,32,0,0,4,3,1,0,2,0,0,1,1,0,0.25,0,848.3568282232185,gram-negative
4.19,85.56,127.8,46.17,299.07,3,1,4,2,1,1,4,21,35,0,0,2,2,0,0,0,0,0,2,0,0,0.06,0,672.9412254329832,fungi
3.39,218.16,339.18,211.29,808.43,15,6,11,9,6,5,16,57,117,8,0,4,2,2,2,1,2,2,1,0,0,0.61,0,1787.465214179862,gram-positive
5.85,186.9,280.78,128.98,659.28,9,4,5,7,3,2,10,47,89,2,0,5,4,1,0,0,1,0,4,0,0,0.32,2,1725.4857166175043,gram-positive
4.62,122.11,174.9,53.94,415.19,5,1,7,7,1,0,7,28,57,0,0,4,3,1,0,3,0,0,0,1,0,0.57,0,1009.3525656088624,gram-negative
2.13,81.98,128.98,75.71,304.14,6,1,6,4,1,2,6,22,42,1,0,2,1,1,1,0,1,1,1,0,0,0.44,0,568.01346756078,gram-positive
2.46,144.37,231.41,184.64,570.19,14,3,10,12,2,0,15,41,68,1,1,5,3,2,2,2,1,1,1,1,1,0.38,0,1636.6814095580226,gram-negative
2.06,85.68,132.13,65.7,318.14,5,2,2,5,2,0,6,23,42,1,0,4,2,2,2,1,1,1,1,1,1,0.47,0,857.2629066542667,gram-negative
-0.24,239.68,388.0,356.07,946.48,24,11,27,16,10,5,24,67,133,5,5,3,1,2,1,0,2,1,1,0,0,0.63,0,2011.3507634513976,gram-positive
2.99,107.7,177.09,116.05,434.11,9,0,8,8,0,1,10,30,52,3,0,3,1,2,1,0,2,1,1,0,0,0.45,0,896.9209871424418,gram-positive
7.05,127.6,194.77,57.36,501.08,5,2,1,3,2,1,7,31,56,3,0,5,3,2,1,1,2,1,2,0,0,0.38,0,1169.331069168121,gram-positive
-2.44,99.03,193.22,115.57,423.09,8,1,4,7,1,2,10,29,47,3,3,4,2,2,2,1,2,2,1,0,0,0.37,0,977.479158775343,gram-positive
4.96,77.69,111.79,37.3,252.21,2,1,11,1,1,0,2,18,46,0,0,0,0,0,0,0,0,0,0,0,0,0.69,0,251.8225751427889,gram-negative
1.37,204.62,326.39,209.24,780.49,15,6,13,14,6,1,15,55,123,14,1,3,1,2,2,1,2,2,0,0,0,0.8,0,1369.5469662932755,gram-positive
-0.32,457.01,712.24,545.94,1689.09,34,24,28,20,18,14,34,121,261,14,0,9,2,7,7,0,3,3,2,4,4,0.7,4,3764.349947060808,gram-positive
2.19,106.74,157.31,100.59,370.2,7,4,3,6,3,0,7,27,53,1,1,4,2,2,2,1,1,1,1,1,1,0.5,0,990.8648805222016,gram-negative
3.32,73.07,105.94,24.83,238.11,3,0,2,3,0,0,3,18,32,1,1,3,2,1,0,0,1,0,2,0,0,0.13,0,613.4246404799936,gram-positive
5.4,104.07,144.76,22.0,321.21,2,0,9,2,0,0,2,24,51,0,0,2,2,0,0,1,0,0,1,0,0,0.41,0,776.6369885459756,acid-fast
3.31,94.15,150.15,72.87,358.13,7,0,4,7,0,0,8,25,44,0,0,4,3,1,1,2,1,1,1,0,0,0.41,0,852.2074523392195,fungi
6.25,212.11,316.18,133.06,741.28,13,1,10,13,1,1,14,54,93,2,2,8,6,2,2,3,2,2,3,0,0,0.25,0,2319.1282916012274,gram-positive
7.39,140.97,204.63,32.26,455.41,2,2,4,2,2,0,2,33,86,9,3,4,0,4,3,0,1,1,0,3,2,0.87,0,794.7449440721516,fungi
0.18,77.04,120.49,98.66,288.2,6,4,10,4,4,2,6,20,48,1,0,0,0,0,0,0,0,0,0,0,0,0.86,0,305.54902872545193,gram-negative
6.45,129.53,193.24,58.92,438.18,4,2,1,4,2,0,4,33,59,0,0,8,4,4,0,0,4,0,4,0,0,0.17,6,1291.7639517341406,gram-positive
3.57,255.53,407.54,224.98,972.57,18,4,16,17,4,1,18,69,149,16,1,5,2,3,3,1,3,3,1,0,0,0.75,0,1951.3277584151197,gram-positive
1.33,56.73,87.94,50.69,204.09,4,1,3,3,1,1,4,15,27,1,1,2,1,1,0,0,1,0,1,0,0,0.27,0,386.8342118896136,gram-positive
4.44,86.46,128.38,35.53,302.1,3,0,7,4,0,0,4,21,39,0,0,2,2,0,0,1,0,0,1,0,0,0.24,0,614.9703875823445,gram-negative
3.74,130.36,208.6,104.41,528.18,10,0,6,10,0,0,14,36,63,0,0,4,2,2,2,1,1,1,1,1,1,0.59,0,1202.7122239182615,acid-fast
5.65,100.31,165.88,52.74,432.08,4,3,3,2,3,0,11,29,43,1,0,3,3,0,0,1,0,0,2,0,0,0.22,0,975.4927502904276,gram-positive
3.39,107.34,161.88,84.98,373.14,6,0,6,6,0,0,6,28,47,0,0,3,3,0,0,1,0,0,2,0,0,0.18,0,1122.4575243392642,gram-negative
6.84,129.99,198.3,48.3,471.14,4,0,8,4,0,0,6,32,59,0,0,3,3,0,0,1,0,0,2,0,0,0.31,0,1119.549204678799,gram-positive
1.17,85.84,138.72,83.71,335.1,6,2,3,4,1,3,7,23,41,1,1,3,1,2,2,0,2,2,1,0,0,0.44,0,655.7254751420826,gram-positive
4.13,86.47,129.74,35.53,294.13,3,0,3,3,0,0,3,22,40,0,0,3,2,1,0,0,1,0,2,0,0,0.21,0,674.3345807618133,gram-negative
-6.79,623.66,1024.06,979.36,2512.04,60,39,35,41,35,19,61,178,332,29,0,10,7,3,3,0,3,3,7,0,0,0.47,0,6905.824557278854,gram-positive
4.69,146.62,232.89,203.75,585.07,15,2,10,12,2,3,17,40,59,1,1,4,3,1,1,1,1,1,2,0,0,0.17,0,1526.0907094735337,acid-fast
2.97,106.41,171.6,121.24,412.14,10,1,6,8,1,0,10,30,50,1,1,4,3,1,0,1,1,0,2,0,0,0.2,0,958.4476314995776,fungi
2.88,84.72,136.21,70.14,331.11,5,2,6,4,1,1,7,24,39,0,0,3,3,0,0,1,0,0,2,0,0,0.18,0,892.6730816638429,gram-positive
7.4,136.97,202.39,64.35,458.15,4,0,6,4,0,0,4,35,57,0,0,5,5,0,0,1,0,0,4,0,0,0.06,0,1603.198709981421,gram-positive
2.12,96.04,148.25,102.03,348.14,9,2,4,7,2,2,9,26,42,0,0,4,4,0,0,4,0,0,0,0,0,0.12,0,1039.5181571930402,gram-positive
2.62,89.39,140.78,64.55,355.01,6,0,4,8,1,1,9,22,35,1,1,3,2,1,1,1,1,1,1,0,0,0.31,0,706.8339161826141,acid-fast
3.62,80.49,122.81,59.1,296.05,3,3,4,2,2,0,5,19,33,0,0,2,2,0,0,0,0,0,2,0,0,0.07,0,538.3773518456517,gram-positive
3.12,115.79,185.03,101.72,452.11,9,1,5,8,1,2,11,32,49,1,0,5,4,1,1,3,1,1,1,0,0,0.19,0,1336.0810275889928,gram-positive
3.47,103.18,167.18,58.44,406.1,6,0,3,4,0,2,8,27,47,0,0,4,2,2,1,1,2,1,1,0,0,0.42,0,889.8299653578051,acid-fast
2.35,109.08,163.11,66.15,380.17,6,1,6,6,1,0,6,28,52,1,1,4,3,1,1,1,1,1,2,0,0,0.32,0,964.9376257599046,gram-positive
5.05,212.74,320.23,164.67,743.36,10,8,12,10,5,0,10,55,104,10,0,8,6,2,2,0,1,1,6,1,1,0.33,0,2218.9871493726414,gram-positive
4.67,121.31,191.07,105.53,451.16,8,2,8,6,2,1,8,33,58,1,1,3,3,0,0,0,0,0,3,0,0,0.2,0,1149.9170649026116,gram-positive
5.17,81.11,118.53,37.3,266.22,2,1,12,1,1,0,2,19,49,0,0,0,0,0,0,0,0,0,0,0,0,0.82,0,260.17096758290774,gram-positive
4.93,377.83,569.92,397.12,1327.78,22,20,44,14,14,7,22,97,198,8,0,6,6,0,0,0,0,0,6,0,0,0.41,0,3207.228825557469,gram-positive
3.87,208.77,322.59,168.8,772.39,13,4,9,13,3,1,15,53,110,9,0,7,2,5,5,2,2,2,0,3,3,0.74,2,1722.228888243627,gram-positive
-2.27,61.16,105.64,133.49,268.08,9,4,2,8,4,0,9,19,31,4,0,3,2,1,1,2,1,1,0,0,0,0.5,0,652.6525847705161,fungi
3.29,142.8,211.68,136.93,485.3,9,6,4,5,4,0,9,36,71,0,0,5,3,2,2,1,2,2,2,0,0,0.41,0,1118.13518134034,fungi
5.1,94.4,151.66,47.89,414.94,4,0,5,4,0,0,7,23,35,0,0,2,2,0,0,0,0,0,2,0,0,0.12,0,732.605248904208,acid-fast
3.31,98.89,143.33,73.04,328.13,5,3,2,2,3,1,5,25,41,1,0,5,4,1,0,2,1,0,2,0,0,0.1,0,1134.7388610186724,gram-positive
6.29,163.17,242.53,141.84,582.16,10,4,8,8,6,0,12,40,70,0,0,3,3,0,0,0,0,0,3,0,0,0.21,0,1456.4623006038462,gram-positive
2.16,76.9,116.67,66.4,269.11,4,2,3,3,2,1,4,20,35,0,0,2,1,1,1,0,1,1,1,0,0,0.12,0,606.3818870548454,gram-positive
-6.97,392.25,652.2,696.67,1616.72,44,23,35,24,21,15,44,114,218,15,0,3,2,1,1,1,1,1,1,0,0,0.6,0,3815.239243653764,gram-positive
4.89,121.14,184.88,63.99,429.12,5,1,7,4,1,1,6,31,51,1,1,4,4,0,0,1,0,0,3,0,0,0.08,0,1155.8946593028077,fungi
-0.56,91.73,148.79,150.46,355.13,9,6,4,7,5,2,9,26,43,2,0,2,2,0,0,1,0,0,1,0,0,0.18,0,838.1972231408093,gram-negative
3.52,122.55,195.87,72.0,464.21,7,1,6,7,1,0,9,34,60,2,0,5,4,1,0,2,1,0,2,0,0,0.32,0,1287.4955008803863,fungi
3.89,115.08,186.22,110.37,461.07,9,1,6,6,1,3,11,31,48,2,2,4,3,1,1,1,1,1,2,0,0,0.25,0,1164.0915168218985,acid-fast
2.45,117.02,186.26,83.8,444.23,9,0,4,7,0,2,10,32,61,1,0,4,2,2,2,1,2,2,1,0,0,0.55,0,1009.3353579144608,gram-positive
-6.43,130.79,218.82,198.16,538.24,13,8,8,7,6,3,14,37,73,8,8,4,0,4,3,0,4,3,0,0,0,0.7,0,1035.055085262207,gram-positive
1.46,109.59,175.64,132.16,427.18,10,3,5,9,2,0,11,31,53,0,0,5,3,2,2,3,1,1,0,1,1,0.45,0,1225.4718943730147,gram-positive
3.85,85.42,129.86,80.92,302.15,4,4,7,4,4,0,4,22,44,0,0,2,2,0,0,0,0,0,2,0,0,0.33,0,566.9793754437521,gram-negative
2.92,194.62,314.32,172.63,751.46,14,4,5,13,4,1,14,53,118,14,0,5,1,4,4,1,4,4,0,0,0,0.85,2,1368.080884560562,gram-negative
3.14,123.09,184.47,73.77,425.2,8,0,7,8,0,0,8,32,55,0,0,5,5,0,0,2,0,0,3,0,0,0.17,0,1386.4355192842525,acid-fast
6.13,99.25,150.71,27.05,360.08,3,0,3,3,0,0,5,24,42,0,0,4,3,1,1,1,0,0,2,1,1,0.32,0,880.5133337255295,gram-positive
2.61,140.87,235.24,137.82,564.29,10,2,10,9,2,0,10,40,84,12,5,5,0,5,4,0,1,1,0,4,3,0.83,4,1057.0896537357305,fungi
3.43,97.16,155.72,60.89,370.13,6,0,5,5,0,1,7,27,46,1,0,4,2,2,1,1,2,1,1,0,0,0.3,0,856.3151455191345,gram-positive
4.06,115.64,171.42,71.33,404.12,5,2,5,5,2,1,6,29,49,0,0,4,4,0,0,2,0,0,2,0,0,0.13,0,1242.205522820744,fungi
2.33,89.29,136.59,107.44,322.11,7,3,4,4,3,1,7,24,38,0,0,3,3,0,0,2,0,0,1,0,0,0.06,0,945.1289882852456,acid-fast
4.84,104.68,156.35,57.18,375.09,4,3,7,4,3,0,6,25,44,0,0,3,3,0,0,1,0,0,2,0,0,0.21,0,870.4121740928995,gram-positive
0.49,63.79,106.04,86.99,263.04,7,1,2,6,1,0,7,19,28,0,0,3,2,1,0,1,1,0,1,0,0,0.17,0,747.948510656764,gram-negative
5.99,146.56,213.33,87.78,482.17,6,1,5,5,1,1,6,37,59,0,0,5,5,0,0,1,0,0,4,0,0,0.03,0,1759.613417629189,gram-positive
5.42,295.22,470.44,255.79,1129.64,22,4,17,21,4,0,22,80,171,18,0,7,2,5,5,1,4,4,1,1,1,0.78,0,2561.0893318841668,gram-positive
5.76,126.44,181.92,41.29,415.37,3,3,14,3,2,0,4,28,78,0,0,2,0,2,2,0,0,0,0,2,2,1.0,0,318.74196217579964,gram-positive
1.58,61.34,93.06,74.26,232.03,4,4,2,2,3,0,6,14,24,0,0,1,1,0,0,0,0,0,1,0,0,0.0,0,337.86809355931683,gram-negative
2.24,213.26,344.44,259.83,835.46,18,7,24,14,6,3,18,59,124,10,0,4,1,3,2,1,3,2,0,0,0,0.76,0,1665.796062309641,acid-fast
2.91,66.53,105.45,43.37,242.09,3,0,0,3,0,0,3,18,32,0,0,3,1,2,0,0,1,0,1,1,0,0.33,0,593.5112067701166,acid-fast
2.43,158.61,242.71,181.46,574.47,10,10,21,10,6,0,10,40,102,10,0,2,0,2,2,0,1,1,0,1,1,1.0,0,635.0063616095858,gram-positive
4.28,109.43,169.06,135.56,409.07,8,4,6,6,3,1,9,29,44,0,0,3,3,0,0,0,0,0,3,0,0,0.0,0,1116.7757389132892,gram-positive
2.14,100.21,163.45,99.24,410.05,8,1,6,8,1,0,10,27,43,1,1,3,3,0,0,2,0,0,1,0,0,0.29,0,1033.5797082213378,gram-positive
-1.39,189.46,304.17,251.16,732.32,17,9,5,9,9,7,17,53,97,5,0,5,3,2,2,1,2,2,2,0,0,0.42,0,1860.3526119491464,gram-positive
5.1,170.88,262.34,108.76,626.21,10,2,8,10,2,0,12,45,76,0,0,7,5,2,2,2,1,1,3,1,1,0.27,0,2027.371274371288,gram-negative
2.35,90.19,144.61,102.26,344.14,7,4,3,6,4,1,7,25,45,2,2,3,2,1,1,0,1,1,2,0,0,0.28,0,808.0485885406636,gram-negative
1.16,85.82,133.89,78.43,310.13,5,3,4,3,3,2,5,23,41,2,0,3,2,1,1,0,1,1,2,0,0,0.22,0,697.9664542452691,gram-positive
2.59,77.05,115.1,58.68,261.09,4,0,2,4,0,0,4,20,31,0,0,3,3,0,0,1,0,0,2,0,0,0.06,0,860.26464727999,gram-positive
3.8,104.6,157.87,104.9,378.09,8,2,5,6,2,0,9,27,41,0,0,4,4,0,0,2,0,0,2,0,0,0.06,0,1202.5529159106047,gram-positive
2.96,110.3,177.62,89.35,431.12,8,1,5,6,1,2,10,30,49,1,0,4,3,1,1,2,1,1,1,0,0,0.2,0,1059.6053207237298,gram-positive
3.81,111.11,195.06,7.12,532.16,2,0,8,1,0,0,6,30,62,0,0,3,2,1,1,1,0,0,1,1,1,0.54,0,773.0415122450217,gram-positive
2.29,67.79,109.39,86.51,263.08,6,0,5,5,0,0,6,19,32,0,0,1,1,0,0,0,0,0,1,0,0,0.23,0,516.3400433853233,acid-fast
2.8,94.96,148.46,64.22,349.13,6,1,4,5,1,1,7,26,42,0,0,4,4,0,0,3,0,0,1,0,0,0.11,0,1080.9640041547566,acid-fast
4.8,119.78,181.69,94.45,428.18,7,2,9,6,2,0,7,31,59,0,0,2,2,0,0,0,0,0,2,0,0,0.29,0,990.0683726891832,gram-positive
2.06,60.06,93.79,66.76,222.09,4,2,4,4,2,0,4,16,30,0,0,1,1,0,0,0,0,0,1,0,0,0.25,0,396.00527574751527,fungi
4.55,78.52,117.08,17.07,268.07,1,0,1,1,0,0,2,19,32,0,0,3,2,1,0,0,0,0,2,1,0,0.12,0,653.2172119869763,fungi
8.67,200.72,300.39,60.47,702.36,7,0,14,7,0,0,9,48,104,0,0,5,2,3,3,0,2,2,2,1,1,0.56,0,1232.1514329079737,gram-positive
1.45,69.54,114.73,87.22,277.11,7,0,3,7,0,0,7,20,35,0,0,2,2,0,0,2,0,0,0,0,0,0.38,0,652.2460590853386,acid-fast
7.59,148.98,222.7,110.68,526.11,7,4,6,5,4,0,9,37,57,0,0,5,5,0,0,3,0,0,2,0,0,0.0,0,1467.8774402861366,acid-fast
2.56,97.38,173.31,72.0,442.15,7,1,5,7,1,0,12,31,50,2,0,4,3,1,0,2,1,0,1,0,0,0.42,0,1066.4254439554893,fungi
3.36,247.37,395.86,250.11,952.56,19,6,15,17,6,1,19,67,147,18,0,4,1,3,3,0,3,3,1,0,0,0.79,0,1787.2874196718524,gram-positive
5.2,249.97,388.74,188.98,913.53,16,3,14,16,3,0,16,66,137,12,0,6,4,2,1,3,2,1,1,0,0,0.58,0,2227.423319387371,gram-positive
5.02,104.22,159.72,95.96,382.07,6,2,5,5,2,0,7,27,42,0,0,3,3,0,0,0,0,0,3,0,0,0.05,0,999.4952268246062,gram-positive
2.15,99.68,157.81,98.6,400.06,6,4,3,8,4,0,9,25,45,4,0,4,2,2,1,2,1,1,0,1,0,0.62,0,836.6295390968828,gram-positive
6.16,113.5,177.06,8.17,434.14,2,0,4,3,0,0,7,30,52,0,0,4,3,1,1,1,1,1,2,0,0,0.3,0,1001.422637117328,acid-fast
7.07,258.41,407.57,181.08,957.55,16,1,16,15,1,1,16,69,144,14,0,6,3,3,3,2,3,3,1,0,0,0.62,0,2193.233642682881,gram-positive
0.63,78.61,124.39,104.45,377.02,6,5,4,4,4,2,7,19,35,1,0,1,1,0,0,0,0,0,1,0,0,0.33,0,468.1031066528506,gram-negative
4.4,104.3,153.16,6.48,356.14,2,0,2,4,0,0,4,24,48,1,1,4,2,2,1,0,2,1,2,0,0,0.4,0,723.3288298993167,gram-positive
3.52,108.78,177.41,138.41,451.1,9,5,5,7,4,2,13,31,47,0,0,3,3,0,0,3,0,0,0,0,0,0.17,0,1131.3363209784318,gram-negative
-1.72,116.24,196.31,154.43,486.19,11,6,5,10,6,1,12,33,64,10,0,4,1,3,3,1,2,2,0,1,1,0.71,0,865.657001112304,acid-fast
4.37,151.88,235.47,131.61,557.29,8,4,7,8,3,1,9,39,82,9,0,4,1,3,3,1,0,0,0,3,3,0.67,2,1143.3494397038012,gram-positive
2.5,149.59,241.13,134.79,582.21,12,1,8,9,1,3,13,42,73,1,0,4,2,2,2,0,2,2,2,0,0,0.34,0,1420.3394007009438,gram-positive
3.75,122.83,195.0,79.36,500.15,7,2,6,7,2,0,12,34,58,2,1,5,3,2,2,2,1,1,1,1,1,0.55,0,1375.1956464262398,gram-positive
6.72,135.23,205.83,74.6,470.34,4,2,5,3,2,0,4,34,80,7,0,4,0,4,2,0,0,0,0,4,2,0.8,0,941.4520007776806,gram-positive
8.61,177.27,257.46,76.02,600.17,6,2,1,6,2,2,8,43,71,0,0,7,6,1,0,2,1,0,4,0,0,0.11,6,1896.4477169635347,gram-positive
4.68,68.16,96.28,20.23,214.23,1,1,12,1,1,0,1,15,45,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,89.51182269698973,gram-positive
-3.74,135.93,236.55,322.33,628.09,22,9,11,17,8,4,24,42,62,2,0,4,3,1,1,3,1,1,0,0,0,0.28,0,1686.6543606756054,gram-negative
2.33,86.25,150.48,99.69,419.09,7,4,7,5,4,2,13,27,45,1,1,2,1,1,1,0,1,1,1,0,0,0.43,0,737.6922893546845,gram-negative
3.69,117.9,172.2,73.99,393.24,5,3,6,2,3,2,5,29,60,2,0,3,2,1,1,1,1,1,1,0,0,0.42,0,992.964583630155,gram-positive
2.84,147.53,237.32,67.1,557.25,7,0,13,6,0,0,8,39,79,0,0,4,3,1,0,1,1,0,2,0,0,0.48,0,1292.2897736044642,gram-positive
-6.14,340.43,541.91,557.06,1317.78,33,25,34,20,20,12,33,93,196,13,0,2,1,1,1,0,1,1,1,0,0,0.68,0,2601.569651331166,gram-negative
6.35,143.21,220.42,78.85,561.05,8,0,3,6,0,1,10,36,56,1,1,6,4,2,0,2,2,0,2,0,0,0.15,0,1557.524596906209,gram-positive
2.15,155.31,259.32,61.86,620.2,8,0,10,7,0,0,11,44,75,0,0,7,5,2,0,2,2,0,3,0,0,0.27,0,1801.442533442368,gram-positive
8.64,150.75,219.37,40.52,508.12,4,1,5,4,1,0,6,36,58,1,1,6,5,1,0,1,1,0,4,0,0,0.07,0,1565.8468368224303,fungi
1.76,71.11,115.68,89.74,287.03,6,2,1,5,2,0,8,20,26,0,0,3,3,0,0,2,0,0,1,0,0,0.0,0,960.6519698601048,gram-positive
3.97,88.71,131.04,44.89,296.19,3,2,2,1,2,1,3,22,46,4,0,5,2,3,3,1,0,0,1,3,3,0.53,2,696.8653400435265,acid-fast
1.31,84.24,141.43,98.0,346.11,8,0,3,6,0,0,9,25,40,0,0,3,3,0,0,2,0,0,1,0,0,0.25,0,970.4154353087348,acid-fast
4.66,117.8,179.09,49.41,414.14,4,1,3,4,1,1,5,30,52,4,1,6,3,3,2,1,3,2,2,0,0,0.28,0,1127.0699856315086,gram-positive
8.32,167.95,244.79,30.93,549.32,4,0,8,4,0,0,4,41,84,2,0,6,4,2,1,0,1,1,4,1,0,0.41,0,1487.3528606495656,acid-fast
2.07,178.84,286.88,173.32,688.45,13,4,10,12,4,1,13,48,112,14,0,2,0,2,2,0,2,2,0,0,0,0.91,0,1057.55524710384,gram-positive
5.39,120.92,179.23,87.05,421.19,6,2,2,6,2,0,6,31,58,0,0,5,4,1,1,2,1,1,2,0,0,0.4,0,1366.692812715335,gram-positive
3.03,153.55,235.88,163.96,552.22,12,4,8,11,2,1,12,41,69,1,0,5,4,1,0,2,1,0,2,0,0,0.17,0,1638.8837185878126,gram-positive
5.42,128.53,191.63,61.94,436.19,6,0,6,6,0,0,6,33,57,0,0,5,5,0,0,2,0,0,3,0,0,0.15,0,1419.0855793956428,gram-positive
8.08,144.2,214.47,50.04,578.02,4,2,3,2,2,0,6,34,58,0,0,6,5,1,0,2,1,0,3,0,0,0.21,0,1483.7874570676872,gram-positive
2.96,91.33,139.94,47.56,382.93,4,1,4,5,1,1,7,21,31,0,0,2,1,1,1,0,1,1,1,0,0,0.14,0,679.5320725296966,gram-positive
5.49,82.2,128.59,24.92,322.01,2,1,3,3,1,0,6,21,30,0,0,3,3,0,0,1,0,0,2,0,0,0.0,0,751.3497242394761,fungi
3.73,79.31,128.32,67.16,309.12,5,2,2,3,2,2,6,21,41,0,0,5,1,4,4,1,0,0,0,4,4,0.73,4,548.1896900836437,gram-positive
2.1,94.52,145.19,71.44,349.11,7,0,4,5,1,2,8,24,43,2,0,3,1,2,1,0,2,1,1,0,0,0.44,0,689.9001380839474,gram-positive
1.14,121.62,190.51,129.37,451.17,8,6,7,7,5,2,9,32,57,1,0,3,2,1,1,1,0,0,1,1,1,0.35,0,1092.8674799018058,gram-negative
2.75,108.53,167.41,97.79,403.19,7,3,5,6,2,0,8,29,55,2,0,4,2,2,2,1,1,1,1,1,1,0.52,0,1030.9837678662764,gram-positive
4.26,148.8,224.73,46.17,512.32,4,1,13,2,1,1,5,36,81,0,0,2,2,0,0,0,0,0,2,0,0,0.48,0,971.1302722644276,gram-positive
5.96,264.0,433.36,223.96,1056.5,20,3,12,19,3,1,22,72,150,18,0,6,2,4,4,1,4,4,1,0,0,0.78,0,2152.92130656898,gram-positive
1.05,120.33,192.06,111.13,449.2,8,4,6,6,4,2,8,33,60,1,1,4,2,2,2,0,1,1,2,1,1,0.36,0,1046.1902377916822,gram-negative
2.43,105.82,157.88,63.29,370.22,5,3,3,5,2,0,6,27,54,0,0,5,2,3,3,1,2,2,1,1,1,0.57,0,964.5310440933235,gram-positive
2.58,74.94,114.72,61.31,268.08,5,0,2,5,0,0,5,20,32,0,0,3,3,0,0,1,0,0,2,0,0,0.13,0,814.6822869899748,gram-positive
2.64,115.65,179.79,120.14,448.1,10,2,7,10,2,2,12,30,50,0,0,3,3,0,0,2,0,0,1,0,0,0.28,0,1105.82719514241,gram-positive
