eos,smiles,Pseudomonas_aeruginosa_activity,Pseudomonas_aeruginosa_value,Candida_auris_activity,Candida_auris_value,Enterococcus_faecalis_activity,Enterococcus_faecalis_value,Escherichia_coli_activity,Escherichia_coli_value,Aspergillus_fumigatus_activity,Aspergillus_fumigatus_value,Candida_albicans_activity,Candida_albicans_value,Staphylococcus_aureus_activity,Staphylococcus_aureus_value,mhfp6,prediction,probability
EOS2150,CCOc1ccccc1NS(=O)(=O)c1ccc(N2CCCC2=O)cc1,inactive,-4.92,inactive,20.8,inactive,-9.566666666666666,inactive,-7.93,inactive,-38.6,inactive,-2.75,inactive,11.85,[138816069  21689631  14316170 ...   8268284  10981154  66568746],inactive,0.2659940476190476
EOS1127,CC(C(=O)NCCCN1CCOCC1)C1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1,inactive,-2.14,inactive,6.65,inactive,-20.966666666666665,inactive,-5.05,inactive,-33.65,inactive,-19.6,inactive,24.9,[105892218  19386904  17313015 ...   8268284  10981154  26944374],inactive,0.2659761904761904
EOS636,Cc1ccc(CN(C(=O)Nc2ccccc2)c2ccccn2)o1,inactive,6.02,inactive,29.3,inactive,-13.4,inactive,-5.67,inactive,-10.85,inactive,-26.23333333333333,inactive,13.2,[ 20049257 107770960 145399841 ...  67864610    382975  32082154],inactive,0.26591666666666663
EOS567,CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCO)cc1,inactive,3.9,inactive,3.8,inactive,4.1,inactive,0.57,inactive,-21.8,inactive,-5.800000000000001,inactive,19.5,[ 54297102  33988699 140557131 ... 111890284  10981154  14736944],gram-positive,0.26588690476190474
EOS101503,O=C(NCC(=O)N1CCCC1)Nc1ccc2cnccc2c1,inactive,-7.03,inactive,-8.700000000000001,inactive,-20.7,inactive,-7.3,inactive,5.550000000000001,inactive,-1.0,inactive,9.85,[ 29950001  15928446  40297191 ...   8268284 143062890  42051894],inactive,0.26588095238095233
EOS467,COc1ccc(NC(=O)C(CC(C)C)NS(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)cc1,inactive,1.99,inactive,4.75,inactive,2.75,inactive,-6.28,inactive,-26.2,inactive,-20.53333333333333,inactive,23.15,[169780202  33988699  17313015 ...   8268284  14188601  69765422],inactive,0.26585714285714285
EOS370,Nc1c(C(=O)Nc2ccc3c(c2)OCCO3)sc2ncccc12,inactive,0.245,inactive,48.55,inactive,-9.8,inactive,-3.96,inactive,5.25,inactive,-24.866666666666664,inactive,22.0,[ 54151329  79512453  63689098 ...   9292628  10981154 163198302],inactive,0.2658392857142858
EOS101649,CCC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,inactive,2.11,inactive,26.8,inactive,-4.25,inactive,-7.55,inactive,1.15,inactive,-16.25,inactive,23.0,[  6848441  33988699 145399841 ...   8268284 127645914   8628868],inactive,0.26582196969696964
EOS1176,CCn1ccc2c(cc(C(=O)Nc3ccc(OC)cc3OC)n2C)c1=O,inactive,-3.49,inactive,7.25,inactive,-20.866666666666664,inactive,-0.47,inactive,-29.75,inactive,-10.6,inactive,15.4,[ 68296518  40919428  63689098 ...  28377712  25621725 117298870],inactive,0.2658154761904762
EOS101400,O=C(NC1(c2ccccc2)CC1)c1c(CN2CCC(N3CCCCC3)CC2)c(-c2cccc(C(F)(F)F)c2)nc2cc(Br)ccc12,inactive,-0.213,active,99.13333333333333,inactive,3.6,inactive,-12.44,inactive,0.75,active,95.2,active,85.9,[25773932 18300660 45847754 ... 51169478   997846 30989458],inactive,0.26581242586002374
EOS101299,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC.Cl,inactive,0.939,inactive,22.0,inactive,-2.4000000000000004,inactive,-4.73,inactive,3.1,inactive,-1.85,inactive,15.7,[232343255  33988699  63689098 ...  19321660  68013363 159349984],inactive,0.2657976190476191
EOS93,O=C(Nc1ccc2c(c1)C(=O)N1CCC[C@H]1C(=O)N2)c1cnc2c(F)cccc2c1O,inactive,0.775,inactive,6.5,inactive,-48.150000000000006,inactive,-3.56,inactive,-28.566666666666663,inactive,-36.7,inactive,3.95,[24394237 33988699 25545555 ...  8268284 29283622 66568746],inactive,0.2657916666666667
EOS1043,COc1ccc(C(=O)Nc2cc(C)ccc2C)c(OC)n1,inactive,3.8,inactive,25.4,inactive,-22.83333333333333,inactive,-6.19,inactive,-38.6,inactive,-21.73333333333333,inactive,21.8,[237529467  44409534  41603599 ...  16055880  29283622 204053276],inactive,0.26579166666666665
EOS1093,CC(C)n1c(N2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)cc(=O)n(C(C)C)c1=O,inactive,-2.25,inactive,18.5,inactive,-16.766666666666666,inactive,-8.41,inactive,-32.25,inactive,25.7,inactive,19.35,[251479532  33988699 183526627 ...  19321660  35210108 174338624],inactive,0.26575000000000004
EOS2454,COc1ccc(C(=O)N2CCN(c3cc(-n4ccnc4)nc(C)n3)CC2)cc1,inactive,-1.32,inactive,22.95,inactive,-6.066666666666667,inactive,-5.39,inactive,-32.7,inactive,-8.35,inactive,6.2,[ 13458306  33988699 136063083 ...  19321660  71375706  14939684],acid-fast,0.26570833333333327
EOS228,O=C(NCCc1ncc2ccccn12)c1ccc(S(=O)(=O)N2CCCC2)cc1,inactive,0.881,inactive,6.25,inactive,-48.9,inactive,0.46,inactive,-26.466666666666665,inactive,-25.066666666666663,inactive,13.4,[13458306 33988699 17313015 ... 27382278 71375706  3773480],inactive,0.2657023809523809
EOS2444,CCc1nn2c(ncc3c(=O)n(NC(C)=O)ccc32)c1-c1ccc(F)cc1,inactive,-3.47,inactive,29.15,inactive,-9.866666666666667,inactive,-8.24,inactive,-45.55,inactive,-4.3,inactive,16.9,[224164505    443540  63689098 ...   8268284  52293556  84048026],inactive,0.26568749999999997
EOS102245,N#Cc1c(NS(=O)(=O)c2ccccc2)n(Cc2ccccc2)c2nc3ccccc3nc12,inactive,-3.88,inactive,17.033333333333335,inactive,-19.5,inactive,-14.4,inactive,-16.3,inactive,-38.9,inactive,23.3,[ 13249439  22936224  17313015 ... 192888678 185221817  66568746],inactive,0.265625
EOS1091,CC(C)NC(=O)C1CCCN(c2cc(=O)n(C)c(=O)n2C)C1,inactive,-1.76,inactive,3.85,inactive,-13.933333333333332,inactive,-7.86,inactive,-40.5,inactive,-5.333333333333335,inactive,24.700000000000003,[ 68296518  19386904 218356250 ...   8268284  92664381  15029722],inactive,0.26558333333333334
EOS936,O=C(NC1CC(=O)N(c2cccc(F)c2)C1)c1ccc(S(=O)(=O)N2CCCC2)cc1,inactive,3.58,inactive,5.65,inactive,-20.53333333333333,inactive,-1.72,inactive,-30.35,inactive,-21.23333333333333,inactive,3.05,[ 42437323  33988699  17313015 ...   4270090 257504444  66568746],inactive,0.26558333333333334
EOS101921,[O-][n+]1ccccc1S,inactive,-3.18,active,101.5,inactive,18.200000000000003,active,99.28,active,94.5,active,100.55,active,98.45,[ 60667745 243368808 602256835 ... 192888678 317003341  66568746],inactive,0.26555952380952386
EOS100043,CCN(CC)CCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)N[C@@H](CO)C(=O)OC,inactive,-4.5,inactive,0.2666666666666663,inactive,-15.55,inactive,-4.32,inactive,-7.95,inactive,-20.1,inactive,19.2,[112870829  33988699 102139561 ...   8268284  10981154  15029722],fungi,0.2655482456140351
EOS177,CC(C)CNC(=O)c1ccc(N2CCCCS2(=O)=O)cc1Cl,inactive,6.16,inactive,-12.35,inactive,-53.9,inactive,-1.6,inactive,-22.7,inactive,-37.13333333333333,inactive,4.3,[192331950  15998384   8411880 ...  51169478  81225538 164503112],inactive,0.2654791666666666
EOS806,CC(CC(=O)NCc1cccs1)Cc1nnc2c(=O)n(-c3cccc(F)c3)ccn12,inactive,-2.55,inactive,2.7500000000000004,inactive,-4.366666666666667,inactive,-6.5,inactive,-56.75,inactive,-18.466666666666665,inactive,26.15,[13458306 68840054 23219950 ...  8268284  3279595 66568746],inactive,0.2654642857142857
EOS101343,C[C@H]1CN(CC(=O)Nc2ccc3c(c2)Cc2cccc(-c4cc(=O)cc(N5CCOCC5)o4)c2S3)C[C@@H](C)O1,inactive,-4.24,inactive,8.1,inactive,-4.25,inactive,-6.21,inactive,8.799999999999999,inactive,0.4,inactive,14.45,[ 8155405 33988699 24474445 ...  8268284 10981154 11337500],inactive,0.26545833333333335
EOS1169,Cc1nc(Nc2ccc(F)cn2)sc1C(=O)N1CCN(c2ccccn2)CC1,inactive,3.64,inactive,5.65,inactive,-37.46666666666667,inactive,-6.7,inactive,-41.25,inactive,-29.433333333333337,inactive,27.450000000000003,[297691353  33988699 145399841 ...  19321660    382975  64199660],inactive,0.26545833333333335
EOS846,Cc1cc(OCC(=O)N2CCOCC2)nc2c1c(C)nn2-c1ccccc1,inactive,-1.75,inactive,6.6,inactive,-17.299999999999997,inactive,-7.85,inactive,-46.8,inactive,-23.33333333333333,inactive,21.65,[170775618  33988699  63689098 ...   8268284   3279595  66568746],inactive,0.26539285714285715
EOS1274,CCN(C(=O)c1ccc2c(c1)N(S(C)(=O)=O)CC2)c1cccc(C)c1,inactive,-0.142,inactive,18.0,inactive,-24.83333333333333,inactive,-6.03,inactive,-41.0,inactive,-22.96666666666667,inactive,24.6,[95088122 33988699 17208085 ... 21576674 29283622 66568746],inactive,0.2653807915057915
EOS2414,Cc1cccc(Nc2ccc(N3CCN(C(=O)C(C)C)CC3)nn2)n1,inactive,-2.29,inactive,13.55,inactive,-18.5,inactive,-6.57,inactive,-32.550000000000004,inactive,-1.1,inactive,9.75,[132309435  33988699 230836711 ...   8268284 206057656  66568746],inactive,0.265375
EOS118,Cn1ccc(NC(=O)CC[C@@H]2NC(=O)N(Cc3ccccc3Cl)C2=O)n1,inactive,4.68,inactive,5.6000000000000005,inactive,-40.8,inactive,-2.58,inactive,-28.36666666666667,inactive,-29.8,inactive,7.6,[ 63065229   4876026   8411880 ...   8268284 143062890  26082398],inactive,0.26537499999999997
EOS788,COc1cccc(NS(=O)(=O)c2c(C(=O)N3CCC(C)CC3)c(C)n(C)c2C)c1,inactive,0.3,inactive,13.05,inactive,-22.9,inactive,-7.79,inactive,-54.95,inactive,-23.666666666666668,inactive,17.549999999999997,[31109123 19386904 17313015 ... 67864610 85294823 39123200],inactive,0.2653530519802858
EOS101808,Cl.O=C(O)Cc1cccc(OCCCN(Cc2cccc(C(F)(F)F)c2Cl)CC(c2ccccc2)c2ccccc2)c1,inactive,-6.38,inactive,21.0,active,95.35,inactive,-0.52,inactive,4.3,inactive,-19.450000000000003,inactive,42.9,[ 32642624  19487065 160043072 ...  19078280  10981154  66568746],inactive,0.26533333333333325
EOS1334,CCCN1CCN(C(=O)c2cn(-c3cc(N4CCSCC4)ncn3)cn2)CC1,inactive,-2.52,inactive,-3.3,inactive,0.6000000000000002,inactive,-4.25,inactive,-25.9,inactive,-17.966666666666665,inactive,23.45,[ 62337370  33988699 136063083 ...  19321660  30985311  39610984],inactive,0.2653318053870797
EOS1656,CCn1ccc(C(=O)N2CCn3nc(C(=O)NCc4ccccc4)cc3C2)n1,inactive,7.39,inactive,-9.75,inactive,-9.166666666666666,inactive,-0.81,inactive,-30.3,inactive,-15.15,inactive,9.35,[191830494  33988699  44776922 ...  16426234  49822786  66568746],acid-fast,0.2653284217419778
EOS100263,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2,inactive,-1.74,inactive,12.5,inactive,-12.75,inactive,-6.79,inactive,-3.35,inactive,-9.2,inactive,7.5,[ 59807615  33988699 145399841 ...  19321660 202689263  66568746],inactive,0.2652986111111111
EOS108,O=C(C[C@@H]1NC(=O)N(Cc2ccccc2)C1=O)Nc1ccc(N2CCCS2(=O)=O)cc1,inactive,0.353,inactive,8.75,inactive,-49.400000000000006,inactive,-2.41,inactive,-29.73333333333333,inactive,-29.5,inactive,21.2,[215502846  33988699  17313015 ...   8268284  44071505  26082398],inactive,0.2652916666666667
EOS101208,O=C(Oc1ccc([N+](=O)[O-])cc1)N1CCN(Cc2cccc(Oc3ccccc3)c2)CC1,inactive,0.154,inactive,32.86666666666667,inactive,-19.9,inactive,-8.55,inactive,-0.0499999999999998,inactive,-9.1,inactive,21.0,[ 3517916 33988699 16482348 ... 19321660 97938832 66568746],inactive,0.2652721975582686
EOS2001,Cc1ccc(-c2cc(C(=O)N3CCCC3)no2)cc1,inactive,2.3,inactive,48.85,inactive,-18.6,inactive,-4.59,inactive,-27.4,inactive,4.199999999999999,inactive,26.55,[ 44627957  33988699 176655320 ... 192888678 385642080  98380944],inactive,0.26525
EOS1203,CCCNC(=O)CCC1CCN(C(=O)c2ccccc2Cl)CC1,inactive,-0.412,inactive,2.0500000000000003,inactive,-21.03333333333333,inactive,-6.27,inactive,-62.1,inactive,-4.433333333333333,inactive,25.9,[310962936  19386904   8411880 ...   8268284 269946100  66568746],inactive,0.2652083333333334
EOS329,CN(C)C(CNC(=O)c1ccccc1F)c1ccc2c(c1)OCO2.Cl,inactive,4.79,inactive,8.65,inactive,-38.75,inactive,-1.83,inactive,-16.333333333333332,inactive,-31.46666666666667,inactive,-13.9,[122969731  33988699   5465383 ...  51169478  68013363  66568746],inactive,0.2651964285714286
EOS100464,CNC(=O)c1ccc2cc([C@@]3(O)CCn4cncc43)ccc2c1,inactive,-1.61,inactive,8.799999999999999,inactive,-12.4,inactive,-6.43,inactive,2.3,inactive,-17.5,inactive,20.8,[143832418  44925331   6003371 ...  51169478  31903928  14939684],inactive,0.26515476190476184
EOS100473,c1ccc(Cn2c(-c3ccc(OC[C@H](C4CCNCC4)n4c(-c5ccccc5)nc5ccccc54)cc3)nc3ccccc32)cc1,inactive,3.73,inconclusive,61.53333333333333,active,103.85,inactive,-3.38,active,99.3,active,99.4,active,99.45,[ 22324787  19386904   2264549 ... 192888678  10974412     18312],inactive,0.26514285714285707
EOS1471,COCC(=O)N(C1CCOCC1)C1CCN(C(=O)c2ccc(C)s2)C1,inactive,1.77,inactive,3.65,inactive,-5.066666666666666,inactive,-3.93,inactive,-46.400000000000006,inactive,-6.0,inactive,19.3,[136939211  33988699  72662514 ...   8268284  10981154  17582612],inactive,0.26512500000000006
EOS1635,CC(C)NC(=O)c1cc2n(n1)C[C@@H](Oc1cccnc1)C2,inactive,3.04,inactive,-5.0,inactive,-2.1,inactive,-5.26,inactive,-43.45,inactive,-2.45,inactive,20.9,[  5544120  15928446 145399841 ...   4434470  20781889  15029722],inactive,0.2651041666666667
EOS100343,Oc1c(I)cc(I)c2cccnc12,inactive,-6.14,active,86.8,inactive,-7.95,active,56.5,active,101.6,active,92.3,active,100.35,[ 54297102  17872842  63689098 ...   9292628 165864050 345606356],fungi,0.26508333333333334
EOS1688,CCOc1ccc(S(=O)(=O)N(CCC(=O)N2CCNCC2)CCN(CC)CC)cc1.O=C(O)C(F)(F)F,inactive,3.84,inactive,-5.7,inactive,4.433333333333333,inactive,-0.39,inactive,-30.85,inactive,-13.8,inactive,10.4,[107223494  33988699  14316170 ...   8268284  10981154  29017288],gram-positive,0.26508333333333334
EOS110,COc1ccc(Cc2nc(NC(=O)C[C@@H]3NC(=O)c4ccccc4NC3=O)n[nH]2)cc1,inactive,-1.55,inactive,3.3,inactive,-35.0,inactive,-3.27,inactive,-24.566666666666663,inactive,-23.3,inactive,14.8,[138816069 108653726  25545555 ...   8268284 208528120  14736944],inactive,0.26508333333333334
EOS100335,CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1.CS(=O)(=O)O,inactive,-6.78,inactive,0.1666666666666666,inactive,-7.6,inactive,-6.11,inactive,-2.5,inactive,-14.4,inactive,16.1,[19469312 68287699 17313015 ...  4412870 10981154 51684074],gram-positive,0.2650773809523809
EOS1184,COCCN1C(=O)CCc2cc(NS(=O)(=O)c3ccc(C)c(F)c3)ccc21,inactive,-4.08,inactive,1.5000000000000002,inactive,-20.53333333333333,inactive,-1.38,inactive,-30.1,inactive,-4.433333333333333,inactive,14.0,[46420458 33988699 17313015 ...  8268284 10981154 82168730],inactive,0.26507142857142857
EOS100053,CCCOc1cc(OCCCCN(C)C)cc(Oc2cc3c(cc2NS(=O)(=O)c2ccc(OC)c(OC)c2)n(C)c(=O)n3C)c1.Cl,inactive,-4.18,inactive,10.066666666666668,inactive,-0.5499999999999989,inactive,-6.6,inactive,-6.249999999999999,inactive,-17.55,inactive,24.8,[68296518 33988699 17313015 ...  3709376 10981154 39610984],inactive,0.26505357142857144
EOS610,CCSc1nc(=O)c2c(n1C)NC(=O)CC2c1ccc(OC(C)C)cc1,inactive,-0.126,inactive,-8.350000000000001,inactive,-7.800000000000001,inactive,-5.79,inactive,-21.15,inactive,-12.866666666666667,inactive,23.75,[34346049 19487065  6101824 ...  8268284  8638198 26082398],inactive,0.2650416666666667
EOS101728,Cl.NC(=O)c1cnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1,inactive,3.43,inactive,7.633333333333334,inactive,-14.35,inactive,-4.68,inactive,15.75,inactive,-7.15,inactive,-6.199999999999999,[ 50846584  58869667 116341178 ...  33166122   3279595  66568746],gram-positive,0.2650416666666666
EOS101984,CC[C@@H](NC(=O)c1cc(C(=O)N2CCC[C@@H]2C)n2c1COCC2)c1ccccc1,inactive,2.52,inactive,17.566666666666666,inactive,-25.35,inactive,-5.89,inactive,9.3,inactive,-16.05,inactive,4.4,[206127722  33988699 102139561 ...  10907152   6810895  15029722],inactive,0.265
EOS101725,CCN(CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1)CCOP(=O)(O)O,inactive,-3.8,inactive,24.5,inactive,-10.75,inactive,-12.78,inactive,7.399999999999999,inactive,0.3499999999999996,inactive,9.05,[62337370 33988699 23219950 ...  8268284 10981154 14736944],gram-positive,0.26498511904761907
EOS1536,CN(C)C(=O)c1cn(C[C@@H]2C[C@H](F)CN2C(=O)C2(c3ccccc3)CC2)nn1,inactive,1.77,inactive,7.300000000000001,inactive,-7.566666666666666,inactive,-25.02,inactive,-49.4,inactive,-10.25,inactive,14.1,[254003916  33988699  45847754 ...   8268284 202834415  66568746],inactive,0.26495833333333335
EOS100889,Cc1ccc(NC(=O)c2ccc(CN3CC[C@H](N(C)C)C3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cncnc2)n1,inactive,2.34,inactive,14.466666666666669,inactive,-17.25,inactive,-1.47,inactive,-4.95,inactive,-5.05,inactive,12.65,[20978970 33988699 61418201 ... 45285584 41348460 14939684],inactive,0.26491666666666663
EOS838,Cn1ccc2cc(S(=O)(=O)N3CCN(C(=O)NCc4ccco4)CC3)ccc21,inactive,-1.85,inactive,10.7,inactive,-13.199999999999998,inactive,-8.03,inactive,-41.1,inactive,-22.9,inactive,20.05,[ 68296518  33988699  17313015 ...  19321660 143062890 152278782],inactive,0.2649107142857143
EOS100039,CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1N[C@H]1CC[C@H](CN(C)C)CC1.Cl,inactive,-11.0,inactive,-7.666666666666667,inactive,-25.25,inactive,-13.83,inactive,6.1000000000000005,inactive,22.3,inactive,7.1,[ 54297102  33988699  48524265 ...  35114092  18747309 158798068],inactive,0.2649027777777778
EOS100326,COc1ccc2c(c1)[C@]1(C[C@H]1c1ccc3c(/C=C/c4ccc(CN5C[C@H](C)O[C@H](C)C5)cc4)n[nH]c3c1)C(=O)N2,inactive,-5.24,inactive,13.3,inactive,-28.9,inactive,-8.33,inactive,-6.550000000000001,inactive,-22.45,inactive,23.8,[ 55862578   6205958  45847754 ...   3638752 101745219  14736944],inactive,0.264875
EOS1706,CC(NC(=O)COCc1nnc(C(=O)Nc2ccccc2)s1)c1ccccc1,inactive,1.82,inactive,6.8,inactive,-5.233333333333333,inactive,-3.15,inactive,-31.450000000000003,inactive,3.7,inactive,28.8,[ 60406493 254121877  37866566 ...   8268284  10981154  66568746],inactive,0.26486805555555554
EOS1964,CC(C)c1ccccc1OCC(=O)Nc1cccnc1,inactive,3.11,inactive,37.25,inactive,-27.53333333333333,inactive,-4.34,inactive,15.35,inactive,9.65,inactive,20.35,[297691353  15928446 145399841 ...   8268284  10981154  66568746],inactive,0.2648571428571429
EOS101523,CNc1ncc2cc(-c3cc(NC(=O)NCCC(C)(C)C)c(F)cc3C)c(C)nc2n1,inactive,2.35e-14,inactive,27.866666666666664,inactive,-23.55,inactive,-11.35,inactive,-6.25,inactive,-12.95,inactive,13.15,[82015735 33988699  1386695 ... 67864610 95484630 59608882],gram-positive,0.2648564189189189
EOS1847,CC(=O)Nc1ccc(NC(=O)c2cn3cc(Cl)ccc3n2)cc1,inactive,-1.08,inactive,5.15,inactive,-11.233333333333334,inactive,-7.18,inactive,-38.95,inactive,4.6,inactive,22.75,[202819396 217440773 145399841 ...   8268284  71375706  39610984],acid-fast,0.2648415616246498
EOS100636,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,inactive,-0.72,inactive,19.96666666666667,inactive,-15.85,inactive,-2.14,inactive,3.2,inactive,-11.1,inactive,18.95,[  3517916  15928446  16482348 ...  19321660 255361892  25908478],gram-positive,0.26482142857142854
EOS1305,O=C(Nc1ccc2c(c1)OCO2)N1CCC(n2c(-c3ccco3)nc3cccnc32)C1,inactive,0.992,inactive,5.800000000000001,inactive,-26.366666666666664,inactive,-5.9,inactive,-44.0,inactive,-19.933333333333334,inactive,29.0,[57822262 33988699  2264549 ... 67864610 68013363 39610984],gram-positive,0.26473214285714286
EOS859,COc1ccc(C(=O)N2CCC3(CC2)N=C(c2cccc(OC)c2)C(=O)N3)cc1,inactive,2.13,inactive,12.1,inactive,-17.833333333333332,inactive,-5.95,inactive,-44.65,inactive,-21.2,inactive,26.65,[355394601  19386904  38166448 ...   8268284  19378562  66568746],inactive,0.2647202380952381
EOS100270,CN(C)CCNC(=O)NC[C@H]1CC[C@@H]2[C@H](O1)c1cc(C(F)(F)F)ccc1N[C@H]2c1ccccc1,inactive,0.119,inactive,-7.1000000000000005,inactive,-6.75,inactive,-0.3,inactive,-1.4,inactive,3.5500000000000007,inactive,25.25,[16576931 14148104 41603599 ... 67864610 64583322 66568746],gram-positive,0.2647083333333334
EOS736,Cc1csc(NC(=O)c2cc(-c3ccc(C)c(S(=O)(=O)N4CCOCC4)c3)on2)n1,inactive,-3.2,inactive,21.05,inactive,2.0666666666666664,inactive,-2.64,inactive,-41.75,inactive,-31.433333333333334,inactive,19.45,[116296888  33988699  17313015 ...  29345862  10981154  15406960],inactive,0.2647083333333333
EOS100060,COc1cccc2c(NCc3ccccc3)nc(-n3c(N)nc4ccccc43)nc12,inactive,-2.59,inactive,16.933333333333334,inactive,-24.5,inactive,-7.34,inactive,-12.1,inactive,-13.2,inconclusive,54.95,[ 76324393 107770960  63689098 ... 127115932  71375706  39610984],inactive,0.2646726190476191
EOS768,O=C(CN1CCCN(Cc2ccccc2F)S1(=O)=O)N1CCCC1,inactive,-0.993,inactive,13.5,inactive,-9.466666666666669,inactive,-1.17,inactive,-41.1,inactive,-17.2,inactive,18.9,[ 29950001  33988699  17313015 ...   8268284 421651382  66568746],inactive,0.2646458333333333
EOS2076,COc1cc(S(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)ccc1Br,inactive,4.02,inactive,23.200000000000003,inactive,-25.133333333333336,inactive,-8.59,inactive,-17.55,inactive,6.950000000000001,inactive,9.2,[  3517916  33988699  16482348 ...  19321660  68013363 137831152],inactive,0.264625
EOS100489,C[C@@H]1COCCN1c1cc(=O)n2c(n1)N(Cc1cncc(Cl)c1)[C@H](C(F)(F)F)CC2,inactive,6.61,inactive,16.96666666666667,inactive,-18.7,inactive,-6.74,inactive,1.6,inactive,-23.85,inactive,10.15,[135037793  15928446  41729431 ...  87305078  10981154  15029722],inactive,0.264625
EOS100387,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,inactive,6.61,inconclusive,52.633333333333326,inactive,-27.8,inactive,0.04,inactive,13.999999999999998,inactive,-38.35,inactive,20.7,[ 68296518  19386904  47004287 ...  57200620 146597990   2497748],gram-positive,0.26458333333333334
EOS100820,CCN1CCN(C(c2ccc(C(F)(F)F)cc2)c2ccc3cccnc3c2O)CC1,inactive,3.39,active,99.3,active,100.45,inactive,12.95,active,99.7,active,92.6,active,101.3,[ 54297102  33988699  63689098 ...   9292628 405181776 224921096],gram-positive,0.2645416666666667
EOS100702,Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1,inactive,1.69,active,82.06666666666668,inactive,-25.2,inactive,-12.6,inactive,5.15,active,76.15,active,89.55000000000001,[   677753  36123943 229543607 ... 176069654  24700069   8745408],inactive,0.2644940476190476
EOS101786,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,inactive,-1.37,inactive,18.4,inactive,-6.55,inactive,-7.31,inactive,-5.1,inactive,-12.6,inactive,12.45,[31840531  2437394  8411880 ... 67864610   382975 48960428],inactive,0.26445833333333335
EOS1832,COCc1nn2c(ncc3c(=O)n(-n4c(C)nnc4C)ccc32)c1-c1ccc(F)cc1,inactive,-0.647,inactive,27.200000000000003,inactive,-9.233333333333333,inactive,-0.15,inactive,-29.2,inactive,-10.85,inactive,10.4,[ 13458306 104432782  63689098 ... 117118718  19023375  77784894],inactive,0.2644583333333333
EOS460,COc1cc(C(=O)NCc2nnc(SCC(=O)N3CCOCC3)o2)cc(OC)c1OC,inactive,-2.51,inactive,-2.0500000000000003,inactive,-5.4,inactive,-6.59,inactive,-35.45,inactive,-18.666666666666668,inactive,15.1,[ 56669554  33988699  44776922 ...   8268284  10981154 119091590],inactive,0.2644345238095238
EOS1156,COc1cccc(NS(=O)(=O)c2cc(-c3ccnn3C)cs2)c1,inactive,-7.16,inactive,-0.95,inactive,-21.8,inactive,-6.27,inactive,-40.65,inactive,-5.766666666666666,inactive,23.2,[ 10895194  49322122  17313015 ...  16614166 122410402  39123200],inactive,0.26442770419426054
EOS914,CCCCC(=O)NCc1nc2cccnc2n1Cc1cccc(OC)c1,inactive,-0.993,inactive,17.3,inactive,-17.5,inactive,-7.18,inactive,-52.95,inactive,-17.166666666666668,inactive,20.85,[ 13458306  82062531 145399841 ...   8268284  71375706  39588636],inactive,0.26441666666666674
EOS667,CCn1ncc(Cl)c1C(=O)N1CCCC1c1ccc(OC)cc1,inactive,2.84,inactive,20.35,inactive,-0.2999999999999998,inactive,-7.38,inactive,-30.95,inactive,-20.3,inactive,18.55,[ 11746417  33988699 131948205 ...  48984996 132625167  98380944],inactive,0.26439575919335706
